id,number,position,time,average_speed,session_entry_id,is_entry_fastest_lap,is_deleted,api_id
15420,,,00:01:31.531,,16563,t,f,lap_0mZtzXGX
15479,,,00:01:31.472,,16565,t,f,lap_m6yR5fPg
15538,,,00:01:31.971,,16567,t,f,lap_HLQWnL7z
15597,,,00:01:32.87,,16569,t,f,lap_2nGuc2cq
15656,,,00:01:32.842,,16571,t,f,lap_iOTeulkG
15715,,,00:01:33.327,,16573,t,f,lap_tyh5O7X3
15772,,,00:01:33.989,,16575,t,f,lap_OmAyx3ZO
15828,,,00:01:31.123,,16577,t,f,lap_AxWXW7sP
15884,,,00:01:34.12,,16579,t,f,lap_Qt5V4iDJ
15939,,,00:01:35.972,,16581,t,f,lap_M8F8osWs
15989,,,00:01:33.075,,16583,t,f,lap_W35uGnVf
16032,,,00:01:34.229,,16585,t,f,lap_70LfuDyh
16069,,,00:01:34.623,,16587,t,f,lap_RmMqBQh0
16104,,,00:01:32.593,,16589,t,f,lap_tFAO8OmW
16137,,,00:01:33.798,,16591,t,f,lap_VsHjqpJd
16152,,,00:01:33.552,,16593,t,f,lap_Aie5p0Vb
16155,,,00:01:34.943,,16595,t,f,lap_KATAfy94
16157,,,00:01:33.13,,16597,t,f,lap_xRd0bdyh
16158,,,00:01:29.369,,16599,t,f,lap_VXtGhCbt
16159,,,00:01:31.881,,16601,t,f,lap_OazrPwQu
16160,,,00:01:32.287,,16603,t,f,lap_l1FmzhfJ
16161,,,00:01:34.806,,16605,t,f,lap_58TcwnJ3
16234,,,00:01:16.004,,16609,t,f,lap_T2Ve2lin
16307,,,00:01:16.644,,16611,t,f,lap_aktf5lhd
16380,,,00:01:16.756,,16613,t,f,lap_8rS7rzoj
16453,,,00:01:16.692,,16615,t,f,lap_GF3Ohr3c
16526,,,00:01:16.594,,16617,t,f,lap_5xuDYYH1
16599,,,00:01:16.757,,16619,t,f,lap_rTRPrSvG
16672,,,00:01:17.409,,16621,t,f,lap_I2qlQyv5
16745,,,00:01:16.912,,16623,t,f,lap_kfLuYZBI
16818,,,00:01:16.971,,16625,t,f,lap_v5LqK938
16890,,,00:01:17.262,,16627,t,f,lap_piEHpRxZ
16962,,,00:01:18.644,,16629,t,f,lap_c5eYW3qI
17034,,,00:01:18.336,,16631,t,f,lap_OpM9fRyD
17106,,,00:01:19.274,,16633,t,f,lap_L7jQxBAi
17178,,,00:01:17.999,,16635,t,f,lap_6IhV3uKm
17249,,,00:01:18.885,,16637,t,f,lap_i3HL0y4Y
17320,,,00:01:17.527,,16639,t,f,lap_WWp7gpsn
17389,,,00:01:17.09,,16641,t,f,lap_HEjjLcIz
17457,,,00:01:18.557,,16643,t,f,lap_d90UB8n9
17510,,,00:01:17.175,,16645,t,f,lap_MleuC8fd
17527,,,00:01:17.259,,16647,t,f,lap_Wu001T1n
17543,,,00:01:18.095,,16649,t,f,lap_qjRWMXAF
17544,,,00:01:18.773,,16651,t,f,lap_rBJmLEOz
17617,,,00:01:24.473,,16653,t,f,lap_6EqJbDST
17690,,,00:01:26.327,,16655,t,f,lap_gdgzD27t
17763,,,00:01:26.218,,16657,t,f,lap_mA7EnXTH
17836,,,00:01:26.564,,16659,t,f,lap_rSaM14R3
17909,,,00:01:28.135,,16661,t,f,lap_IhawQt8U
17982,,,00:01:27.259,,16663,t,f,lap_0FDmGCdo
18055,,,00:01:27.076,,16665,t,f,lap_GWVzQa2E
18127,,,00:01:28.224,,16667,t,f,lap_mHkdojDY
18199,,,00:01:28.16,,16669,t,f,lap_iXkFEyYE
18266,,,00:01:28.035,,16671,t,f,lap_FDq7LS2T
18330,,,00:01:27.69,,16673,t,f,lap_fHq6l7nT
18381,,,00:01:28.696,,16675,t,f,lap_leIAl1cM
18431,,,00:01:28.366,,16677,t,f,lap_FvAMFzUm
18475,,,00:01:28.094,,16679,t,f,lap_zrSHgEOB
18513,,,00:01:28.413,,16681,t,f,lap_PaoB9Bhc
18547,,,00:01:27.281,,16683,t,f,lap_5sJ6oVVy
18572,,,00:01:26.619,,16685,t,f,lap_FmVsERGW
18597,,,00:01:25.942,,16687,t,f,lap_PfAFuj4U
18616,,,00:01:25.491,,16689,t,f,lap_LgkqXegl
18622,,,00:01:25.271,,16691,t,f,lap_HD8kRkTs
18623,,,00:01:25.773,,16693,t,f,lap_3ihQRM3J
18624,,,00:01:26.799,,16695,t,f,lap_DcaoDqDI
18687,,,00:01:23.646,,16697,t,f,lap_NTVe1sZp
18750,,,00:01:23.955,,16699,t,f,lap_4empjNxk
18813,,,00:01:24.862,,16701,t,f,lap_QV9wGj1y
18876,,,00:01:24.596,,16703,t,f,lap_7dORFFYm
18938,,,00:01:25.729,,16705,t,f,lap_Jn6k4IFK
19000,,,00:01:24.812,,16707,t,f,lap_2Qd3LgqA
19062,,,00:01:25.554,,16709,t,f,lap_lEkqXgJ6
19124,,,00:01:24.075,,16711,t,f,lap_7ZjKBwtJ
19185,,,00:01:26.852,,16713,t,f,lap_rXs8BOlk
19246,,,00:01:27.428,,16715,t,f,lap_AlhJifTJ
19306,,,00:01:28.727,,16717,t,f,lap_8yLE5ClD
19360,,,00:01:26.253,,16719,t,f,lap_F0FwmUXo
19401,,,00:01:23.303,,16721,t,f,lap_uc4LMG0m
19440,,,00:01:25.077,,16723,t,f,lap_cFj1Qmv7
19473,,,00:01:25.579,,16725,t,f,lap_j9A3TPuU
19492,,,00:01:24.723,,16727,t,f,lap_T8DonhhQ
19510,,,00:01:24.081,,16729,t,f,lap_gwfXeKce
19522,,,00:01:26.712,,16731,t,f,lap_xqwG7mxO
19534,,,00:01:25.743,,16733,t,f,lap_06T4Fn02
19539,,,00:01:25.371,,16735,t,f,lap_Aq1x6TMk
19542,,,00:01:26.192,,16737,t,f,lap_zG59DG1w
19543,,,00:01:26.96,,16739,t,f,lap_LIHKWJqJ
19606,,,00:01:18.235,,16741,t,f,lap_bOXMyQgK
19669,,,00:01:19.295,,16743,t,f,lap_rNzG5ikv
19732,,,00:01:19.723,,16745,t,f,lap_tW0BHqdX
19795,,,00:01:19.626,,16747,t,f,lap_M3WIMGER
19857,,,00:01:19.694,,16749,t,f,lap_kmpzsUbN
19919,,,00:01:18.665,,16751,t,f,lap_lmZre07a
19981,,,00:01:20.516,,16753,t,f,lap_UZr6fxHp
20042,,,00:01:21.29,,16755,t,f,lap_rjIgEOxh
20103,,,00:01:20.199,,16757,t,f,lap_KJtFxEvt
20164,,,00:01:20.606,,16759,t,f,lap_RDu7csxU
20204,,,00:01:18.216,,16761,t,f,lap_FmwHI37K
20241,,,00:01:20.961,,16763,t,f,lap_KCERoKEA
20266,,,00:01:19.468,,16765,t,f,lap_QVyv1UtT
20283,,,00:01:19.263,,16767,t,f,lap_vWsE72iN
20300,,,00:01:18.583,,16769,t,f,lap_DFWKDRBW
20311,,,00:01:18.943,,16771,t,f,lap_dXAn1twj
20321,,,00:01:19.105,,16773,t,f,lap_lxWScERp
20329,,,00:01:20.349,,16775,t,f,lap_J9X6eD84
20331,,,00:01:18.779,,16777,t,f,lap_Mvb9oVNU
20333,,,00:01:19.119,,16779,t,f,lap_k4oyg4v6
20335,,,00:01:19.674,,16781,t,f,lap_S5RtF63m
20336,,,00:01:19.86,,16783,t,f,lap_WlCv5Xwk
20401,,,00:01:16.525,,16785,t,f,lap_P4v946IH
20466,,,00:01:19.157,,16787,t,f,lap_2ke2c1Ar
20531,,,00:01:17.717,,16789,t,f,lap_EXPMl8i2
20596,,,00:01:18.313,,16791,t,f,lap_CATdsLCB
20661,,,00:01:18.494,,16793,t,f,lap_JFfcu2ym
20726,,,00:01:17.521,,16795,t,f,lap_rkBHiLHH
20791,,,00:01:17.737,,16797,t,f,lap_7u8wsFbq
20856,,,00:01:16.791,,16799,t,f,lap_0h5RWdhK
20921,,,00:01:18.385,,16801,t,f,lap_xUgDhy2D
20986,,,00:01:18.041,,16803,t,f,lap_dw1oQyv1
21050,,,00:01:20.582,,16805,t,f,lap_kW1RBl75
21114,,,00:01:18.873,,16807,t,f,lap_htxfU6HN
21178,,,00:01:21.06,,16809,t,f,lap_M8BB42nW
21241,,,00:01:19.323,,16811,t,f,lap_dgJQ1NC4
21304,,,00:01:20.452,,16813,t,f,lap_s1UOtac3
21358,,,00:01:21.029,,16815,t,f,lap_Qra1joN4
21409,,,00:01:18.423,,16817,t,f,lap_9hzemeTq
21447,,,00:01:20.255,,16819,t,f,lap_ZI7bZ1Si
21483,,,00:01:20.079,,16821,t,f,lap_UUkrgXpR
21518,,,00:01:20.103,,16823,t,f,lap_V532lYib
21536,,,00:01:20.089,,16825,t,f,lap_MlrLk0SP
21548,,,00:01:20.672,,16827,t,f,lap_bte9JzuY
21603,,,00:01:18.095,,16829,t,f,lap_ycWKwMRJ
21658,,,00:01:18.899,,16831,t,f,lap_1Q3pgeGe
21713,,,00:01:18.75,,16833,t,f,lap_C2PEUzSM
21768,,,00:01:18.464,,16835,t,f,lap_xuGDqBoE
21823,,,00:01:19.622,,16837,t,f,lap_oj1uHr4Y
21878,,,00:01:20.37,,16839,t,f,lap_EbqB52MA
21933,,,00:01:18.466,,16841,t,f,lap_bE2ozOg3
21987,,,00:01:20.175,,16843,t,f,lap_vD7u2NWy
22041,,,00:01:20.129,,16845,t,f,lap_Mf7Cy2SF
22095,,,00:01:20.357,,16847,t,f,lap_tk4G7SOa
22147,,,00:01:19.034,,16849,t,f,lap_XuMJDfNC
22194,,,00:01:20.336,,16851,t,f,lap_vbxyzXUm
22237,,,00:01:20.102,,16853,t,f,lap_me0Z2ZeH
22273,,,00:01:19.286,,16855,t,f,lap_0SZcGvqf
22307,,,00:01:18.388,,16857,t,f,lap_G0veaRRr
22340,,,00:01:20.37,,16859,t,f,lap_Y1dKu1dj
22355,,,00:01:18.869,,16861,t,f,lap_nXVoLwnK
22361,,,00:01:21.034,,16863,t,f,lap_JT2eQERO
22363,,,00:01:18.108,,16865,t,f,lap_EgvXa7Y0
22364,,,00:01:18.916,,16867,t,f,lap_MVtvNAl6
22365,,,00:01:19.503,,16869,t,f,lap_mBQ12RRt
22366,,,00:01:20.491,,16871,t,f,lap_DquzER4S
22439,,,00:01:14.548,,16873,t,f,lap_UEagBhFv
22512,,,00:01:14.749,,16875,t,f,lap_9qELVDh1
22585,,,00:01:14.86,,16877,t,f,lap_IjMQ7vP9
22658,,,00:01:14.8,,16879,t,f,lap_B5tKwzPt
22731,,,00:01:15.228,,16881,t,f,lap_7ImDhEux
22804,,,00:01:14.755,,16883,t,f,lap_LeGxoW2f
22876,,,00:01:15.27,,16885,t,f,lap_j1d85ibW
22948,,,00:01:16.018,,16887,t,f,lap_6qWsp39h
23020,,,00:01:15.453,,16889,t,f,lap_dq0rJeSB
23091,,,00:01:14.957,,16891,t,f,lap_R4H0TwGT
23162,,,00:01:17.563,,16893,t,f,lap_mcOVaJqc
23232,,,00:01:16.729,,16895,t,f,lap_BXal2CVZ
23294,,,00:01:17.256,,16897,t,f,lap_uYpvjeuZ
23355,,,00:01:14.986,,16899,t,f,lap_WJ84iymG
23414,,,00:01:16.536,,16901,t,f,lap_2GJ5sMuJ
23455,,,00:01:17.538,,16903,t,f,lap_2kqVVQ6P
23492,,,00:01:15.876,,16905,t,f,lap_36yQTuCA
23526,,,00:01:16.149,,16907,t,f,lap_RqwlOg2k
23545,,,00:01:15.339,,16909,t,f,lap_WrdwqnwM
23561,,,00:01:16.941,,16911,t,f,lap_YzzQjXpL
23569,,,00:01:15.876,,16913,t,f,lap_ZmJIbPxx
23575,,,00:01:18.28,,16915,t,f,lap_iPBUUVSR
23635,,,00:01:21.598,,16917,t,f,lap_IH3gq4Z8
23695,,,00:01:22.392,,16919,t,f,lap_ziJOHOGF
23755,,,00:01:22.344,,16921,t,f,lap_TEeWs9BW
23815,,,00:01:22.279,,16923,t,f,lap_45sCBIaJ
23875,,,00:01:22.277,,16925,t,f,lap_IZE0XTK8
23935,,,00:01:23.271,,16927,t,f,lap_cRAjC6Yr
23994,,,00:01:22.371,,16929,t,f,lap_AqlfGj0e
24053,,,00:01:23.366,,16931,t,f,lap_B5Wnh7F0
24170,,,00:01:25.154,,16935,t,f,lap_Zj7zv5Nw
24228,,,00:01:23.887,,16937,t,f,lap_Qe6EEjCO
24281,,,00:01:21.797,,16939,t,f,lap_F3OpntF1
24332,,,00:01:24.067,,16941,t,f,lap_vc8lyTy3
24378,,,00:01:25.01,,16943,t,f,lap_4Rln4vCr
24423,,,00:01:22.342,,16945,t,f,lap_Da0yy56M
24468,,,00:01:24.478,,16947,t,f,lap_ioWduZlF
24511,,,00:01:22.368,,16949,t,f,lap_oD4OqWfi
24550,,,00:01:21.977,,16951,t,f,lap_VpCCywTd
24588,,,00:01:25.525,,16953,t,f,lap_hABjcePv
24618,,,00:01:24.239,,16955,t,f,lap_73aBzR9o
24619,,,00:01:21.732,,16957,t,f,lap_UPvsmuyE
24620,,,00:01:24.553,,16959,t,f,lap_xrMWsrmY
24666,,,00:01:41.873,,16961,t,f,lap_gbpWtUsF
24712,,,00:01:42.181,,16963,t,f,lap_n7EDQAwD
24758,,,00:01:42.034,,16965,t,f,lap_3SfBek6m
24804,,,00:01:43.226,,16967,t,f,lap_tvqlETHD
24850,,,00:01:42.498,,16969,t,f,lap_juwpiIFG
24896,,,00:01:42.493,,16971,t,f,lap_Acd5ufxe
24942,,,00:01:44.112,,16973,t,f,lap_AFCqsrBh
24987,,,00:01:43.361,,16975,t,f,lap_zpREYOee
25032,,,00:01:44.552,,16977,t,f,lap_jguXQug5
25077,,,00:01:45.811,,16979,t,f,lap_dFdqvfa6
25118,,,00:01:41.896,,16981,t,f,lap_Tsm3eiuS
25152,,,00:01:43.272,,16983,t,f,lap_K8DnpshL
25186,,,00:01:45.372,,16985,t,f,lap_rf0nhEUN
25220,,,00:01:42.967,,16987,t,f,lap_VcrryfhV
25248,,,00:01:43.927,,16989,t,f,lap_UMpOik7U
25272,,,00:01:46.499,,16991,t,f,lap_NXTFjhq9
25281,,,00:01:43.66,,16993,t,f,lap_XhPoWk6w
25290,,,00:01:44.069,,16995,t,f,lap_bb7Hb9tb
25292,,,00:01:42.687,,16997,t,f,lap_FE7vqTQR
25294,,,00:01:42.421,,16999,t,f,lap_P2APOsHy
25296,,,00:01:43.209,,17001,t,f,lap_SlXXXOCq
25297,,,00:01:45.942,,17003,t,f,lap_PPYzTvxL
193594,41,1,00:01:25.235,223.978,22809,t,f,lap_WEb3NheG
193612,,,00:01:26.644,,22810,t,f,lap_KS41y2II
193613,,,00:01:25.644,,22811,t,f,lap_s7MEsRSa
193614,,,00:01:26.072,,22812,t,f,lap_Iju6pI9H
193634,20,2,00:01:26.314,221.178,22813,t,f,lap_GYTXbfjg
193673,,,00:01:26.697,,22814,t,f,lap_hq7uKyCa
193674,,,00:01:25.326,,22815,t,f,lap_v4V8wcj8
193675,,,00:01:26.493,,22816,t,f,lap_IRGXgMzm
193695,20,1,00:01:26.351,221.083,22817,t,f,lap_A0oyQGyD
193734,,,00:01:26.674,,22818,t,f,lap_jrEsjHsG
193735,,,00:01:25.577,,22819,t,f,lap_vqCHNX7V
193736,,,00:01:26.755,,22820,t,f,lap_kmGBc32q
