id,number,duration,local_timestamp,lap_id,session_entry_id,api_id
9635,1,00:00:24.289,18:26:35,556041,43881,pitstop_TkyfuXw2
9636,2,00:00:24.91,19:02:47,556063,43881,pitstop_EVazlUNj
9637,1,00:00:24.264,18:31:42,556104,43885,pitstop_vuB8TMcT
9638,2,00:00:25.091,18:59:45,556121,43885,pitstop_USW2vrYa
9639,1,00:00:25.8,18:27:02,556161,43889,pitstop_tn8FPrPS
9640,2,00:00:24.869,19:00:09,556181,43889,pitstop_tKs67Kht
9641,1,00:00:24.5,18:25:17,556220,43893,pitstop_cUxAbwdX
9642,2,00:00:24.227,18:55:11,556238,43893,pitstop_0OzJ5YfJ
9643,1,00:00:24.682,18:23:40,556279,43897,pitstop_g79qVYse
9644,2,00:00:24.69,18:53:36,556297,43897,pitstop_w9mA0HKp
9645,1,00:00:25.449,18:28:45,556342,43901,pitstop_bkZlnMqs
9646,2,00:00:24.639,18:53:45,556357,43901,pitstop_O8mk7eCM
9647,1,00:00:27.062,18:25:24,556400,43905,pitstop_rPNdv8bJ
9648,2,00:00:24.406,18:55:21,556418,43905,pitstop_RabcRspV
9649,1,00:00:25.399,18:22:06,556458,43909,pitstop_67xU9eM6
9650,2,00:00:25.643,18:52:16,556476,43909,pitstop_0VIPYY5O
9651,1,00:00:25.885,18:18:56,556515,43912,pitstop_IjHWZyTs
9652,2,00:00:24.879,18:45:48,556531,43912,pitstop_Wn6Adc51
9653,3,00:00:24.736,19:10:52,556546,43912,pitstop_BrypW8Za
9654,1,00:00:25.054,18:22:12,556575,43914,pitstop_xHA6NGbY
9655,2,00:00:24.92,18:47:25,556590,43914,pitstop_rSkrKtjt
9656,3,00:00:24.458,19:10:51,556604,43914,pitstop_BFxCJwPs
9657,1,00:00:25.267,18:20:34,556632,43916,pitstop_FSWIXdgm
9658,2,00:00:24.372,18:47:26,556648,43916,pitstop_PlOclnBh
9659,3,00:00:25.818,19:10:53,556662,43916,pitstop_1ij5lbtq
9660,1,00:00:25.6,18:23:55,556693,43919,pitstop_7xts5ysy
9661,2,00:00:25.67,18:54:09,556711,43919,pitstop_c1SRhK3G
9662,3,00:00:25.047,19:11:05,556721,43919,pitstop_v64XRyEY
9663,1,00:00:25.439,18:29:10,556753,43921,pitstop_vbCHEiHp
9664,2,00:00:25.344,18:52:40,556767,43921,pitstop_UnaTu5No
9665,3,00:00:25.125,19:11:20,556778,43921,pitstop_MlKPYffW
9666,1,00:00:25.018,18:22:21,556806,43923,pitstop_Td7tHJpP
9667,2,00:00:25.234,18:49:16,556822,43923,pitstop_DnyJ7rdR
9668,1,00:00:26.075,18:22:21,556863,43925,pitstop_lpNeyo76
9669,2,00:00:37.769,18:47:41,556878,43925,pitstop_0RO1kh1z
9670,3,00:00:27.08,19:11:26,556892,43925,pitstop_2HCr7O9N
9671,1,00:00:25.787,18:24:01,556922,43928,pitstop_Oyr8izJf
9672,2,00:00:25.282,18:57:31,556942,43928,pitstop_AC0FKtyu
9673,3,00:00:30.167,19:34:31,556964,43928,pitstop_y28avR3l
9674,1,00:00:32.766,18:20:31,556978,43931,pitstop_VTF24kQ2
9675,2,00:00:33.661,18:32:38,556985,43931,pitstop_nydj8AK2
9676,3,00:00:33.467,18:49:35,556995,43931,pitstop_rgprjA29
9677,4,00:00:33.236,19:06:27,557005,43931,pitstop_3zHjnxXE
9678,5,00:00:30.71,19:23:45,557015,43931,pitstop_RFDoJzHz
9679,6,00:00:31.494,19:35:35,557022,43931,pitstop_jia7ht72
