id,position,is_classified,status,detail,points,is_eligible_for_points,grid,time,fastest_lap_rank,laps_completed,round_entry_id,session_id,api_id
1572,1,t,0,Finished,8,t,7,02:19:33.7,,80,1572,193,sessionentry_ejRFnWzb
1573,2,t,0,Finished,6,t,5,02:19:36.4,,80,1573,193,sessionentry_EeT2UgPr
1574,3,t,0,Finished,4,t,2,02:19:46.3,,80,1574,193,sessionentry_wYb0Wg5K
1575,4,t,0,Finished,4,t,1,02:20:26.7,1,80,1575,193,sessionentry_3ilJiqw1
1576,5,t,1,+2 Laps,2,t,4,,,78,1576,193,sessionentry_u7ojuvLK
1577,6,t,1,+3 Laps,0,t,8,,,77,1577,193,sessionentry_k9S9SKkz
1578,7,t,1,+4 Laps,0,t,6,,,76,1578,193,sessionentry_morLOcOP
1579,8,t,1,+5 Laps,0,t,9,,,75,1579,193,sessionentry_GckIcUkJ
1580,9,t,1,+9 Laps,0,t,10,,,71,1580,193,sessionentry_JZ5HZjXu
1581,10,f,11,Halfshaft,0,t,3,,,0,1581,193,sessionentry_kiToRtiQ
1582,1,t,0,Finished,8,t,5,02:52:27.9,,100,1582,196,sessionentry_uDpWEJkS
1583,2,t,0,Finished,6,t,10,02:52:48.1,,100,1583,196,sessionentry_kx2Iapne
1584,3,t,0,Finished,4,t,9,02:53:06.7,,100,1584,196,sessionentry_izd6LTk1
1585,4,t,1,+3 Laps,3,t,3,,,97,1585,196,sessionentry_arMJPfex
1586,5,t,1,+9 Laps,2,t,12,,,91,1586,196,sessionentry_kmyqv9ER
1587,6,t,1,+13 Laps,0,t,13,,,87,1587,196,sessionentry_lpPE1XT1
1588,7,f,11,Engine,0,t,11,,,91,1588,196,sessionentry_U1ujkslO
1589,8,f,10,Accident,0,t,16,,,71,1589,196,sessionentry_JZYYQmam
1590,9,f,11,Halfshaft,0,t,15,,,69,1590,196,sessionentry_r69SvBCW
1591,10,f,11,Gearbox,0,t,4,,,56,1591,196,sessionentry_utYELbkZ
1592,11,f,11,Fuel pump,1,t,6,,1,47,1592,196,sessionentry_4OrLJoZ1
1593,12,f,11,Engine,0,t,8,,,38,1593,196,sessionentry_x3ykNPsS
